/ ((((()|(((x|((x((()|(()|!))z))|(()|(()|(x*)))))|(()|(()())))+))|((()|())y))*)|x)
F xxyxxxzzzzyyzxyzyxz
F zxxxyzxzzzzzz
F xxxyzxzyzyzyyyyxzzx
F xxzyyzyxzyzzyy
F yzxxzxxzxx
F xyxzyxz
F zzzzzzzxzyz
F xzyzxz
F zyyzzyzxzxxyyx
F xxxxzyzyxxxxxzzxyxx
F zyxyzxxzyxyzzzzzyx
F xyzyxxxzyyxzxz
F yxyyzyy
T xyyzz
F yxyzyyx
F zxzyyyy
F xzzxzxxzyzxxxyyxyyx
F xxzzyzxzy
F xxyyyzzyxxzzyzzyzzz
F yxxxxxzxxxxyy
F zxxyzxxzxyzzzzx
F zxzyyzyyzxzx
F yzxyyyyzxxzxyzx
F zyyzzxyz
F yxxzxxzz
F xxyzyzzyyy
F xzzyzxyyxzyxzzyy
F yzzxyxxxxyzzxzyy
F zxzxxxyxyyyzy
F xyxyzzxxyzzzxxzyyyx
F zzyxzxzzyyx
F xxyzzyxyzyxzxy
F zyxyyzzyzzxzyyyxzx
F zzxxxzyzzz
F xzxxyxzxzxzzyxxzxzz
F yyxy
F xxzxyzyyzxyyxyy
F yyzzxxyxxy
F zzzzzxzzyxzzz
F yxzxxzxyzyxxyyzyz
F xyxyyxxxxxyyxxxxx
F xxyzy
F xxyzyyxyxyz
F yyyzyzyzzzxzyzxy
F xzyzxxxx
F xxyzxyxx
F zzxyzyzxxyzzy
T xzzy
F xxxxxxzzyzz
F yyzxyyxyxxxyxzyyzyz
F xzzxzxzxyyxx
F yzyyz
F xzxxzxzyzyyyyxyzx
F zzyyyzxzzyyxzy
F zyxzxyzxxzxx
F xzyyzzxyyyxzyzxxz
F xzzxzxzzxyzxyzyyxx
F xxyyyzzzxxzz
F zxyzzxzyyx
F xzxxzxy
F xxyzyzzzxy
F zyxzzxyxx
F yxyzzyyyzx
F zxzyxyzyyzz
F zyyyxyyzyyy
F zxxxxzxyyyxyyy
F zxyzzxxxyzxzzxxx
F xxyy
F xxzzzyxxxxyyzyy
F yyzzzzzyzzyxxzzz
F yyzzyzxyyxyy
T zyyz
F zyyxxxxyyzyyzxyyzz
F xyyyzyxxzzxxyzxxyyy
F zxyxzzyxxyzyz
F yzzyxzx
T xzzz
F yxxzxyzyzxyxxzxy
F zzxxzxyzyyyyzzzxxzy
F yzxzxyxxyzxzxxyxxzx
F zxzxxyzzy
F yyzxz
F yzzyzy
F zyzxyyxzxzzzyzyzxy
/ ((z+)|(zx))
F zzyz
F yyyxxxxzyxzyzx
F yyyyzzyxyxzxxyzzxzy
F yyxxxzxzxzyyxyxxz
F yzzxyzx
F zyxzxzyy
F zxxzyzyyxzxzzyxxy
F xyyxzxyyxyyyyz
F xxyyxyyyzxzyxyzyxy
F xzyzxzyzzyxxzxyyy
F xxzzyxzzxxxxxzxz
F xyzyzzzzzxzx
F yzzxyzzzzzzyyxzy
F xzyzy
F yzxxxzzxxz
F zzxzxyyyxy
F zxyxxxxyxx
F yxyxxzyyxzyyyyy
F xxxzzyzyzyxxyzzxxxx
F xxyzxzyyxxzzzxzyz
F xxzyxxyyxzyxxzy
F zyzz
F zzzyyyxxzyzxxzxz
F zyzyzzzyyxzzxyxyx
F yyzyxzyxyzzz
F yyxxyxyyzxy
F yxyxyxzyzzxyzyzxxyy
F xyzzyxxyzzxxx
F xzx
F xzxxyyyxxxzyzyyz
F zyxyzxyyzyyx
F zzyyzzzxzzzzxxzzz
F zyyzzxyzzzyyzz
F xyyyy
F yyxzxzzzyxyzzxzx
F yzyyyzzy
F xyyyzxyxxzxxxyzx
F xyyxyyyxyzxyx
F xxyzyxzyyyzzzy
F zxyxy
F yxyyxzyzzzxyzxx
F zxz
F zxzx
F yzyyzxxzzxxzyx
F zxzzzyxxxyyxzxzzy
F xyyzxxyzzy
F zxxzyzzyzzzzyz
F yzyzzxzxyyzzzxxyz
F xzyxxxxzy
F yxzyzxzyxyxyxzxzz
F zyzxzzxxzx
F yxxzxyz
F xyyzyzxzxxyxxzzyy
F xz
F yyyz
F zzzzzyxyxzxz
F zzzzxzyzyxxzzyyy
F xyzxzxyyyzxyx
F zxxzzz
F zxxyyzxzzxx
F xxyzzzyzzzx
F zxzzxy
F yxxxzx
F zyzxxzyyzzz
F yxyzyyzyyzxzyyxyx
F xxyxzyy
F yxyyxxy
F yxyxyxxy
F yyxyyyxxzzxyzz
F zyzyyxy
F xy
F yzyyzyzxyyxyzyzz
F yzyyxyxy
F zxzyxyyyyx
F xxxxyyxxxzx
F yzxzzz
F yzzzxxxxzxyyzyxzzxy
F zxxxxxzyyzzxyz
F xyyxxzxzxzyzzxzxyz
F xxxzxyzyxyxyxxzyxy
F zxyyyyxx
F xxxyzxxzzzyyxzx
F zxxxz
F zzxzzzzzxyyyyz
F zxzzz
F xyzyyyzxyzxxx
F zyzzy
F yyxyyzxxxzyyzzzyx
F xzxyzxzyzxzzzxyyxy
F yxxzzzxyzzy
F yyzxyyzzzxzyxxzxxzz
F xzzxzzzzy
F zxxzxxzzyzyzxyyyyyz
F yyzxyxx
F xzyxzzzz
F xy
F xyyyzzxzzzxzzyyzyx
F xzxxxzzyzxzxzzyx
F yzzyyxxxyyzyxxyxyy
F zxzxxxzyxxx
/ (((((((()|!)y)(((y())+)(x(yx))))x)|(y((z|z)+)))|((((()|z)!)|())+))+)
F zxxyzx
F xxyxyzzyyzxy
F zxyzxyzxx
F yxyyyzyzxxyxzzy
F zzzyzxxxxzzyyxxyzyx
F xxzxyxz
F yzzzxzzzy
F yxyxzyyyyzzzxyzyz
F zxyyzzzxzzxyzyzzx
F xzyxxzxyxxzzz
F xz
F zxyzzzzxxxxyyzxyyzz
F z
F zzxyzyyxxzzxxyzxy
F yyxxxzyxzxy
F xxzzyx
F yyyyxzyyz
F yzyxzzzzzxxxxyxy
F zzyxyzxyyyyxxxzx
F xzxzzyxzy
F yxyxzxxxyxzxyzzzzxx
T 
F yzxyzzyyzxzyyyzyzz
F yyxxyzxxyyzxxyzxxyz
F xzxyxzx
F yxxyzxzx
F xyyyyxzyzzzxzxzxz
F xxxzyzyyzyyxz
F yzzzzzyzyzxz
F xxxyyxyxzzzz
F yzyxyzyyzyyxzyyy
F yyzzxyz
F zzxxzzyxxx
F yxz
F zzyyxzyyxzxy
F xzxzxzyyyyyyzyzzyxx
F yzzxyyyyyxxxxzxz
F yxyzyyyzyyxzyzxy
F xzzyyzxyyxzzyzxxyxy
F xzzyzxxyzz
F zyxzyzyzyxyxxyxzxx
F yzyyzyzxyyxxxz
F yxyzyzxzyyyzyzxxy
F yyzxzxzxyxzyxxzy
F xxzxzxyyzxyz
F yxyxzzzxzxzy
F yzxyzzyxxzzx
F zyyzzzyxzy
F yxzxzz
F zxzzxyyxxzxxyy
F xzzxxyxzzxyzyzxzyzx
F xzzzxyzyzzxyxzyxyx
F zyyzxyyyyyxzyyzzy
F xzyzzyxzzxxyyz
F xzzzzxzyzzyxxxyx
F xxzyzxyxxyzyxyxyx
F zxyxyyyxxzzzyxxzyy
F zxzzxyzzyxxx
F yzyzxzyxzxxxxzzzzyy
F zzzzxyzxzyxxxzx
F yzxzyy
F xxzzyyzyzyzzy
F zyxxyzxzy
F zyzyxxzxzzzxxzxxy
F zzzyxyyzzzyyyxxyy
F xyyzzzxzyzxxx
F xzxyxzxxyyyyzx
F zzyxxxxzxxzxzx
F zyxzyzzxyzyxyzyyyy
F yxyy
F yxyxyxzxyxxyxyyyyzz
F yyyzzxyyzy
F zyzxzyxxxxxzxzz
F zxxyyxzyx
F xzxyyyxzyxyzzzyyzyz
F yxzzyyyzyzyz
F yxyyy
F xzyzzxzyz
F xyxzyzzxxyxyyyyzxzy
F xzyyxyxzzzzxyzxyzy
F xxzzyyyy
F yxzyxzxyyyxxz
F zxzyxzx
F yzzzxzzzzyzxxzzxxxz
F zyz
F yzzxyyyxzzy
F zxzyzxxyyzyyz
F xzyxxzyzzxyy
F yxyzyxyzzyzyzz
F xxxzzzyzyxyzzxxy
F yyzzyxxxxxzyxxzzz
F zzxxxzy
F xyzzzzzzxzxxxyz
T yzzyyyxyxx
F yxx
F xyyxyzzx
F zxxyxyxyxxzxzzyxx
F zyxzzzyyxzxzz
F yzxxyyyyxxzzyzx
F zzyxxzzyzxxzyyxyxyx
/ ((((y(()|(()|())))|(((((()!)((zz)|z))|((y*)*))*)+))+)+)
F yxxzxxxzyyyyyx
F xzxx
F yyxxyyyxzxxzyyxzyyy
F xxzxyxxyxxxyy
F zzyyxyzzzzxxzyzzyy
F zyyyyzyxxzzxzzyyyx
F yyyxyy
F yyyzzyzxzxyxzyxzyyx
F yxyxxyxzxyyxzxyzy
F yzyxzxxxzxyzxyx
F yxzzzyxxyzzx
F zxyyyyyyyxzyxz
F zx
F zyxzzzyzyzyxzzxy
F yzyxzzxyxxyzxxzzxx
F yxyyyzz
F xzyyzyyzxyyxxzx
F xzyxyz
F yyyxzxzyzz
F yyzyyzzxxxyyzyxzzxz
F xyzxxxxzyzzyyyxxzy
F zxzzzxyx
F yzzyzxzzyyxzxyxxyy
F yyxzxzzxxyzzzzyyyz
F xzzxxyxzzyxyyxxzyyx
F yzzxxzxxxyyzzzzzx
F xzxzxyxyyxxzzzx
F xyzzzzyxyzxzx
F zzyyzyzxzxyzxxzzzyy
F yyxzzzxyyyyxzxzyz
F yyxyxzyxzyz
F yzzyxzxzzyxxz
F yzyxxyzxxzzz
F yyzyyzzyyzxxyzx
F xxxyxyyzzxyyzxxyx
F zzxyzxyxyyxxzy
F zzxzxxxyxxyzzzyzx
F xxyxxzzzxxxxxxzxz
F zyzzyyx
F xxyxyzxzzyzxxx
F xxzzxyxx
F zxxxyxxyyzxzzzzz
F xyxyyxzyyyxxz
F yxzzyyzzzxzxzz
F zxyzzzyyxyyzzzzyz
F zzxzxzzzyzzzyzxzxx
F yxzzzzzy
F yxzzzyyyzyyyxzzz
F zyxzxxzxxyyxzzy
F zxxyyyxxyzxxyyzzz
F xyxxzxzyzy
F yzzzyy
F yyzxyyxxyyzxxyy
F yyyxzzzxxyyyzz
F zyyyyzzxzyxxxyzxx
F xxxzxyyx
F zxzyxzxyxy
F zzxyyyxyzzyxzzx
F xzxxzzxzxyzyxz
F zzxzyyyxyyzxxy
T yy
F zxyxxxz
F zyzyyyxzyyzzxyz
F zzzyzxxxxzzyx
F zxxxxzzzxzzzzzxzz
F zzxzzxzy
F zzyyzxzzxy
F zxzzyxzyzxzyxzy
F xxxzyz
F zyzyyzzxzxxyyxy
F yxxyzxyxxzyzzyx
F zyzyyyzzz
F xxxxzzy
F zyzxxxxyzyyyxzzzy
F xzxzzxyzy
F xxyxzyzyy
F zyxyyxyxxxxyzyyyx
F yzxyxzzxyzyxzy
F xz
F xyzzxyzyzxxzxzz
F zxyzyzx
F yxzyxyzxzxyyyz
F yxyxxyzzxzyzyxxxx
F xxyxyxxyzzyxy
F xxyzxyxxyzz
F xzxxyx
F yyxz
F zxzzxxxyxxzzy
F zxxzyyzzyxyxxxxxyzx
F zzzxzyxyyxxyxy
F zyzxyzxyzzyzxzzxyz
F zyyzzxzyyzzzyyx
F yzzxxyzyyzxxyxz
F yzyyyxxzzxxxxzxyzzx
F zzzzzxyxzyxyzzy
F yyyxzxzxzxzzxyz
F xyzyxzxxzyzz
F yzyxzxzxyxzzzzzyzx
F zzyyzxzzyxzxxxy
F yzxxyyxxyxxxzzyyxy
/ (()*)
F xxzzyyyxy
F yyzxzyzxzzxzxyy
F xyzxxyyyyzzxxxxyxz
F xyzxxxyxxyzxzxzxzz
F zyxyzyyxyzzyxyz
F xyyyyyxzzyzxyzzy
F xxzyzyxzxxzyyzzzzxz
F yy
F zxzyzzzxz
F zyzyxzzxyyyzx
F zzyyyxyxyzz
F yzxxyxxyzxxzzxzxzyx
F yzxzxyyxyzzzzxzxyy
F yxzxxzzxxyxzyzxxxyz
F xxyxxzxxzzxxxz
F zzz
F zzyxzyxzyxxzx
F xxxxzzxzyyzxxxxyz
F zzxzxzxyy
F zxzyzxyyxxyx
F yzxyzyzz
F xzzyzyzyxxxxxzxx
F yxzzzyyzzyyyxxzxy
F zzzxx
F zxzzzzzyzzzzxzzxzz
F xyyzyxzxyxyxyzzzyyy
F zzxyxzzxyyzyy
F yzyzzzxxzxyxx
F zyy
F yxyzxyx
F xyzzyzyzyy
F xyzzxyzyyxyzxyy
F xxzxzxxzyxxx
F xyy
F zxzzyxyxyzxxzx
F yzzyxzxxyxzyy
F xyx
F zzzxxzzzyzzzyyzyxyy
F yxzxxxyzyzyz
F zzzzyzyzxzyyz
F yyyzyyzxxxzzy
F yyyxzxyxxxyyz
F xzzxyzzyxyzyx
F yxyxxzyzzxzxzyzyyx
F xyzzzzyxzzyx
F zyzyxzzxzyxyzxzzxxy
F yzzyxyyxzxzxyxxxyyx
F zxzxzxzx
F xzzxyzzxzzyyxy
F y
F xzxyyzyxzxzxz
F yyzyyzxyyyy
F zzxyxxzyxxzxzxx
F zzxyyyzy
F yzzzxxyy
F zzzzyxyyyzxyyx
F xxzyzyxxyxzzzy
F zyyyxzy
F yyzxyyyxxzxzyyyyz
F xxzyyxxxxxzx
F zyzxyxzyzzxx
F xzyyzzyyxxxyyyxyzxz
F xzxyzyzyx
F yzxyzxyzyzxzxxx
F yxzxzxxxxzyzxyyzy
F zzyyzxyzyzyxyzxyy
F zzzyzzzzxzyy
F zxzxyxyxx
F xxyzxzzyyyyxyyzxy
F yxxyyzyyyxyxyxx
F zxyyyxyzx
F xyyzxxyzxz
F xzxzzyxxxxzxz
F xzzyzyyzx
F zyyzyyyxzzyyzyzyyxz
F zxzxzzxyyzyxxyzy
F zyzxxxyzxyxxzyxzzz
F yxzzzzzxxzx
F xyyyzyzzxyxzxyxxx
F yxyyyyyxyyxz
F xxxzyxxz
F zzyxyzzxzzyyzxzyyyx
F xyzyzxyyyzyzxyyyx
F yzxxxxx
F yyx
F yzzxyxy
F zyzzzxzxxx
F xyxyxzxyzyyxy
F xyyzxzyzyzxyy
F yyxyxxxxxxzxzzyxy
F zx
F yyzyxxyxzxzx
F zyyyzyyxyyyyyy
F yzzxzxxzxxxxyyyyx
F yxxyyxyyyz
F xzxyxzzyyyyzxyyz
F zxyzyxxzyzyx
F yxxxzzyyzyyz
F xzzzyyxxxy
F yyxyzxzxzxyyx
/ (()|(((z|x)+)|(((x|(z|(x*)))|((((y|z)((z+)+))+)*))*)))
F yzyxyzyzxzy
F xxyzxyxzxyxyxyyxy
F zyyyzyyx
F xyyxyyxyyzzzzyyzyyz
F zxxxyyxxxxxxzyzzzxx
F yzzyxyyzzxyxxxyyyzy
F yxzzxzzyyyxzyxyxxx
F yzxzzyyzxyzzzzzzy
F yyyxyyzyyxzyzxxy
F xxyyxxzxzzzyy
F xxzzyyxyxzzyxzxzzx
F yyzzzxxxyxyzxzzxy
T yzxxzx
F zxxxyxyyzyxyyzxxz
F yzxzzzxzzzzyzyyz
T xyzzz
F xyzyzy
T yzyz
F xyyxxzyzyzzxx
F zzxyxxzyx
F zyxzyyy
F yyxyxyzzyyzyzzxy
F yxzxxyxyzyx
F yyxyxyzzxyzxyxyy
F zxxyxzxzxyyxxyx
F yyyxxxxzyxyxxzz
F zzzxyyzy
F xzzyxzzyxzxxyyzzz
F xxyxzyyzyx
F zzxyzzxxzyyyzyy
F yzzxxzxyyzyyzxxx
F zzyzyxyzxyzxyyx
F xxzyzyzyzyy
F zzxyxzzyyzxzxzyz
T xzyz
F xxxyxyzzzyyxx
F xxxzyzzyxzzyyyzx
F zzxyzyxzxxyy
F zxxxxxyyxx
F yyyxyxxxyyyzyyy
F xyxxzzyxzyzzyyz
F zzzxxxxyzzzyx
F yyxxxzzxzyyx
F zyxyzy
T zzzyzyzzz
F xyyyxxyxxxxzyyy
F zyxyzzxzxzxzyz
F zxzxzzzzxzzyyxzyx
F xxyyzyyxyxxyzz
F zxyzxxzzyxz
F xyzyyxzzxyy
F yxxyzxzzxyxyzzzxyyz
F xyyxyxxxzzzyxyy
F zyyxyxzyzzyyzxzxxzx
F yxzyyzyyzyyzyzxx
T zxxzyzxzyzyzxx
F xyxyyxxxyzy
F xzyyxyyyzyxxy
F xxyyyyxzzyzxzyxyzxx
F zzxxxzxyzzy
F xyzyxzyxyyzxxzzzz
F zzzxzzyxzxzyzx
F yxzxzxzyzyyx
F zxzyyzyxzyzzxx
F yxzyyyzyxyzyxxyzzy
F yzyxzzzyzyyxxy
F yyzzyzxzyxyzyxyxz
F xyzyzzyyxzzxzy
F yzxyyzzzy
F zxzyyyyyzzxzxx
F y
F xxxzzyxzzxzzxyzx
F xzxyyzyyyyxyzxzx
F zxxzzyyzxxxyxxx
F xyxzzyxxyyyyxz
F yyzyyxyx
F zxxxxxyy
F yxxyzxzzyzyyy
F yzzzyzxxzyzzzyyxzz
F zyxxxyzxxyxyzy
F yxzyyxzxxz
F yyxyyzxzxxyxxyyyxx
F yzyzzyxzyxxx
F zxxyxyyxxyyy
F yyyzzxyyzyx
F yxy
F yxxyzxzxx
F yyyzxxxzyxxx
F zxxxyxzxzxyzxxx
F xxxyzxzzyyyy
F zzyzxzxyxzyxyzyz
F yxxzzyyxxyxyzxy
T yzzz
F xzyyxyxzz
F yzzzyxxz
F xxxzyxzxyxzyzzxyzz
F xzyyzxxzyyxzxxzxyyx
F xxxyxyxzxzx
F zyxyxyzzzxxxxyyyxz
F yxyyxzxzzxxyxzxz
/ ((((((z|())x)(z|(()(z*))))|y)())(((z(()(y*)))+)+))
F xxyxyzzxyyzxyyzyxz
F zxzxzxyxyx
F yxzxyyzzyyzzzx
F yzzyzxzzzyyxzzzyzxz
T xzzz
F yxz
F zyzyxxxxyzyxyzx
F yxyyzy
F xxyzyxyzyzyzy
F xyzxzzzzx
T xzzz
F zyxzxyzyxxzzyyzzyx
F xzyyzzzzyzxxxzzzxz
F yzzxyzzxyyyyyzxzzzx
F zzzyxz
F xxzzyxzyxyxyyxzxx
F zxzxyyxyxxxzzxyzzxz
F xyzyyxyxyyxzyxzxx
F xxxzxz
F zxyzzxzzyzyxzxx
F zzzzxzzyyzyxy
F yxxyyxyxzyy
F xzxxyzyx
F xzyyyyx
F xyyzyyyyyxyzz
F yxzxzyxyxyyzzyz
T xzyyzyy
F yzyzxzx
F yxzxzxxz
F zxxyxyyzxyzzxx
F yyxzxxxyzxyxxzyzy
F yzzxyyzzyyxyz
F xyxzzyzyxzxzzyzxyyx
F xyzxzzxzzxyzzyxy
F yxyxy
F yyzzyxzxxzyzxz
F xyyxyz
F xzzxzzyzxzyzy
F yyyyzxzzyyz
F yyzxzxzxzxzxyy
F xyyxz
F zxxzyzzyyyxzxzyzyxx
F yyxxzyzzxyz
F yyyxzyzyzxyxyzz
F zxxzyyzyyxyxy
F xxzzzyzxy
F zzxyyz
F xxxzxyzzx
F yzyyzxzzxxxzzyx
F zyxzxyzzzxx
T xz
F yzzzzxxyxyxyzxyy
F zxyxxyxx
F yyyxzyxzyzxy
F yyzzyzx
F zxyzxyzxxxyyyxxzxzy
F xxyxzzyyyz
F xyxzzx
F xxzyzyyyzyzy
F xxxxzzxzxzzyxxzxy
T yzzy
F yxyyzzyxxzyzzy
F xzxyzxzzyzxyyxxxxz
F yxyz
F yxxxzyzzxyxyxyx
F yzxzzyzyzyxxzyzxz
F xyxzzzzyyzzxxy
F zyxxzzyyyxxxzxzzx
F yyzzxzxyxyzxz
F xxx
F yyzzzxxxyxyzx
F zzzyxzzzyzz
F xyxxyzyzyxyxzz
F xzxxzzyyxxzzy
F xxyyxxzxyzyxyyyzz
F zxzyzxxxxxy
F zyx
F yzxyzzzzzxzyxxzy
F yxyyxz
F yzxyxzzzyzxxyyyyx
F yxyxyyzyyzyyxxzz
F xyz
F zzxxzzzxzyz
F yzzxzzxzy
F zzyxxxxxyxzxxzyyx
F yzyyxxxzyxzxyxzzxy
F xxyxzyyxxzzzzxx
F zyzyyyxxzzy
F yzxzxzx
F xzxzxzxxyzyzyyyzyy
F zxyyzxzzxxxxzzxyzz
F zyzxxxxzyzzxx
F zzxzzxzxxzxxxxxzyxy
F x
F zyyxyzyx
F yzzxyzzyxxzyxx
F yyxyzyyxzzxxzzyyyz
F xyxyxyxzx
F zzxzxzzyz
F xyzxyzx
/ ((x+)((()|z)|((xz)*)))
F zxzyxzxyxyzxyxxxyy
F yxyyxyyx
F yzzxxzxxyxzyx
F zyxyyyyzyyyxzxy
F yyzyyyyxyyxyyxyyxz
F yzzzzzxyyyyzzyzyyy
F yzzxxyzzyxxxxyx
F yzzyzxxxzzxxxz
F zzyyyzzyzzzyxx
F xyz
F zxyxxyxxxy
F yyzyyzxxxxxxyyxyxzy
F xxxzyxzzyyxyxyzyzyx
F yyxxyxyyzxzxxxyz
F yxyyxxxxxy
F zxxzyzzyzyxxzyy
F xxzzyzxyzyyxxzyyy
F yxxxzzzxxzzxxxzyxyy
F xxxyxzyzyyxyzxzxxxx
F zxxxyxyzzyzxxzzxyx
T xx
F zyzzzxxxxxzzzyyyxxy
F xyxyzxyxzx
F xzxxxzxxxzzxzzx
F zzxxzyxzzzxyzyxyyy
F yzyyxxyzxyxxzxxyz
F zyxzyxyzyzzzy
F yyzzzzyxyzyyzyyzzy
F xyzzyzyxyxzxyxyyyzy
F xyxxyyxzyxxxyzzxy
F yyzzyyzxz
F zzx
F yxyxxzx
F zxyxzxxxzzyxxx
F yzyzyyyyxyzxxzz
F yyxyyyyxzzyx
F yxyzxzz
F yyyzxzyzxz
F yyxxzyxxyyy
F xzyyxzyzzyyzzzyzz
F zyyxyxyxz
F zzxyyxzyxyzxzxzzy
F xzyz
F xzzyzzxyy
F xzzxxyxxzxyx
F zyxzyzzyxxxzyxzyyyx
F xxxzzxxzzxyxxz
F yzyyyxzyx
F yxxyxyxyzzzyzyxxyxz
F zzxzzzyxxyyxxzyzx
F xxzxyxxzxxzzzzxyy
F yzxxzyxxxzyzyy
F zxyxzxyxzzzyyyxyxyx
F zxzzzzzyyyxzxzzzxz
F yyxyyzyyyzzyzzxxzxz
F xxxzyyyxxyz
F zyyyyzzyxyy
F yzxzxzxxzyxzz
F yzyzyxzzxxyxzyzzyzx
F yzxzyz
F xxzyyzzzyzz
F zyzzzxyyxzxxxxxx
F xzyxxzzxz
T x
F yyzxyxxyyxzz
F yyxxxxyyxxyyzzy
F zxxyxxyyzzxxxyxx
F yyxzyyzyxxzyyxzy
F yzzyxzzyxy
F yyyxxyzyzxxzxxyyxx
F zzzyxyzzzzyzzxxyyx
F zyyyzxzyyxxx
F xzyxyyxx
F xzyzxzyxzyxz
F xyyxxxyyxxy
F zyyxzxxxxxyzxxxyzz
F yyyxxxzzyzzzy
F zzxzxz
F yxxyyzyyzxzzzzyx
F xzxyxzyyyyzxzxzzyyz
F xyxyzz
F xyyzxxzzzxxyzxyy
F zxxyzzzyyyzzzyyxzz
F yzxzzyzzzxyxyzyzz
F zyxxzyzyxyzzxzxxz
F yzxzyyzzxxxxxzy
F xxxzxyyyxzy
F zyyyzyxxzzy
F yzxzxyxyzz
F zyxyzzzx
F yzzzzyzxyxzyyyx
F yyzzxyyzxzyxyyyz
F yyyyxyxyxzy
F zyxx
F zxyxzyzxz
F yxzzzzzxzzxx
F xyzyxxyzyyxyzyzy
F xzzxxzyxxyzyzx
F zzzzyzyxyyyyyzxyyx
F yxxzxzzx
/ (((((zy)+)|(z+))|(y|!))|(x(x((()|y)*))))
F zzzzxyyxyzyzx
F yyxyyyxxzxxzzyyxxx
F xxxxzxzyzxyyyzzzyxy
F xzxzx
F zyyzzxxxyxzx
F zxyyxyzyyxyxzx
F yyzzzxzyzyxzyxyzxz
F yyxxxzzyyzyyxyyzyxx
F yzyyzxzzxyzyyzxzxyy
F xzyzyzzxyxxzzx
F yzyyzyy
F yxxyxyxyzzxxzz
F zxyzzxyyxyzyyzxyz
F xzxxzxzy
F zxxxzyyyyyz
F zxzyzyyzyzzyyyxzxzy
F yzxyyzyxzxxz
F yzzzzzzyxzxzyx
F xyyzzxxy
F yyxzxyyzyzxzxzzy
F yyyxzzyxxzyyzyy
F zxxxzyzzyy
F xxyxy
F yzzzxzyy
F xyxxxxyxyxy
F yxxxzxyzzxxxyzzxzyx
F yxxxy
F xxzzyxyyxyzxyxyx
F yyzzzx
F yzxzzzxzxxx
F yzxzzxzzyyyx
F zyyxyyxzxyxyxyxzy
F yyxzyyzxx
F zxxyzxzxxxxzyxxzz
F xxxxxyzzxyxyyzxz
F yxx
F yyzyxzxyyyxzyxy
F yzxyxxzxyxzxxy
F zyyyyzxxxyyx
F xxzyyzz
T zy
F xyy
F zzyyzyyzz
F zzyxzzzzyzzzx
F yyxzxzyxyyyyyzxy
F yxxxyzyxzyy
F zyzzzzzxxzyyyxzxz
F zzxxzzzzzyx
F xzxyxzzyxxyyx
F xzzxxxxyxzzyyyzzyxy
F xxyzyzzxzyyxxyxxxzz
F yyxzyyx
F yyyzzyz
F xyxxyzzxxxzzz
F zyyzxyxxzxxyyzxzy
F yzyxzzxxyz
F yyxzzzyzyyxzxxy
F xyyxzyyxxyzxyyzzxzx
F xxxyyyzxxyzzxzxyxzx
T zy
F yxzyxxxyxzyyyxyxx
F yyzzyzzzyzxzxx
F yz
F yzzxxzxzxy
F 
F xzzxyxxyxxzx
F zzzzyzzyxyxyzx
F xxxzzyzyxyzxxyyzzzx
F yzzxxyyz
F yxzyxyyzzxzxzyzyxx
F zzzxyyyyxyyyy
F xxzzxyzzzyx
F xyxyxzyyyyzyxxxxzxx
F xxzzx
F yyyyxyxxyz
F xzxyzzxyzyzzzxxzzyx
F xyzxxzyxzyyx
F zxyyxyyxzyzyxzzyx
F zyxyyyyxxzyxxzx
F xxzyxx
F xxxzxyyyzxyyyyyzyzx
F zzxyzxxzxzzy
F zyyxzxyzxx
F yxxxzyzyzxyyzzx
F yxxzyzxxzzzzzyzxy
F zzxxyyzyxzzzyzyxz
F yyxxzxyy
F zxyzzxzzyyxzzyzxy
F xyzzyxxzyxzxxx
F xzzyzzyxyzxx
F xyy
F yxzzxyy
F yzxyyzxzzxxz
F zxzxxzxyxxyyxzxzx
F yxzxzyzyxxyxxzyyxy
F zzyxxxyxy
F xyxyyyyz
F yyxzxxzzxyyxyxzzxxz
F yzyyzzzyxzx
F zzyyzxzyyz
/ (z|(y|(()|((!x)*))))
F zyzyxzyxzxyzzzzzy
F zzyyxzxyxxzxyyzxy
F xyxxxyyxzxz
F zxxyxxyx
F yxxyxzxzxxxxxzyzxxx
F zxxxzzxyzx
F zyzyyxyxx
F yzzzxxyzyyyyzx
F zzzzzyx
F zzyzzxzzxzy
F zzyxxzyzzxyy
F zzzzzzzzyzzzzzx
F zzyzyyyxxzxyy
F xyyyzzzz
F yzzzxzzzxzyxyzz
F yyyyyzyzxyyxzzx
F zzyxxzyzyyzzxz
F yzyyyx
F xyzzxyxxzyxyyzxzyyy
F xzzyzxzxzzxxxxzzyyz
F zxxzxxyyxyyxzxzz
F xzzyyxzyzzxyzzz
F xyxxxyxxzxzy
F yzyzxyzzxyyxy
F xzxyyxzzzyxzyxzxxzx
F yyyyxxxyzyzxyxyyxy
F xxxyxyxyzyy
F zxyyyyzzzzyxxzxz
F yxxzzzyyxy
F yxxzzyyxxxzzzxxxx
F zzyyxx
F zyxyyxyzyyxzxy
F xxyzyx
F yyyxzxxxxyxxx
F zyzxzxy
F zzzyyxzy
F zzzyxzz
F yzxxyxxzyzzyzy
F zxzxzxzyyxyzz
F yxzyxyyzxzzyyxzxzx
F yzzxxxzzzzy
F yzzxzxzzyxyxyxz
F yzzxzzxzxzzzxxyyz
F xzyzyyxzzxxxx
F yxxyzyzyyyzz
F yxxzzzxxyzzyxzyx
F yxyyzxxzzx
F xxzxyxzxyxzzyzzyy
F yxzxxyzx
